Wechselrichter Logdaten
Wechselrichter Nr:	255
Name:	Namenlos       
akt. Zeit:	1292265062

Logdaten U[V], I[mA], P[W], E[kWh], F[Hz], R[kOhm], Ain T[digit], Zeit[sec]
Zeit	DC1 U	DC1 I	DC1 P	DC1 T	DC1 S	DC2 U	DC2 I	DC2 P	DC2 T	DC2 S	DC3 U	DC3 I	DC3 P	DC3 T	DC3 S	AC1 U	AC1 I	AC1 P	AC1 T	AC2 U	AC2 I	AC2 P	AC2 T	AC3 U	AC3 I	AC3 P	AC3 T	AC F	FC I	Ain1	Ain2	Ain3	Ain4	AC S	Err	ENS S	ENS Err	KB S	total E	Iso R	Ereignis
1262304000																																									POR
1262304031																																									POR
1262304000																																									POR
1262304000																																									POR
1262627033																																									POR
1283005908																																									POR
1283005977																																						C0000000h	        0	65535
1283006808	    416	   2386	    991	25883	16397	    416	   2900	   1193	25954	49162	      0	     13	      0	62489	    3	    230	   3025	    684	26198	    231	   3014	    682	26812	    231	   3023	    686	27046	 49.9	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283007600	    413	   3579	   1481	21591	16393	    413	   3278	   1355	22270	49162	      0	      6	      0	62560	    3	    231	   3879	    894	22209	    232	   3862	    890	22778	    232	   3873	    894	23197	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283008500	    418	   3115	   1306	20545	16393	    418	   1874	    788	21920	49162	      0	      3	      0	62610	    3	    229	   2921	    659	21556	    231	   2908	    656	22151	    230	   2915	    658	22604	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283009400	    421	   1341	    566	21818	16393	    421	   2076	    884	21555	49162	      0	      1	      0	62643	    3	    228	   2093	    455	21710	    229	   2083	    452	22262	    228	   2088	    454	22639	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283010300	    412	   1450	    600	21370	16393	    412	   1738	    718	21484	49162	      0	      0	      0	62654	    3	    228	   1912	    412	21375	    229	   1902	    410	21926	    229	   1907	    411	22281	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283011200	    420	   1918	    809	20836	16393	    420	   1696	    715	21012	49162	      0	      0	      0	62659	    3	    229	   2180	    479	20942	    230	   2170	    477	21546	    230	   2176	    479	21926	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283012100	    408	   1328	    545	21216	16393	    408	   2530	   1034	20687	49162	      0	      0	      0	62662	    3	    229	   2232	    494	20995	    230	   2220	    492	21585	    230	   2229	    495	21932	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283013000	    415	   1001	    418	21692	16393	    415	    498	    208	22244	49162	      0	      0	      0	62665	    3	    229	   1006	    193	21821	    230	    998	    191	22401	    230	   1002	    191	22729	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283013900	    393	    657	    259	22180	16393	    393	    504	    198	22453	49162	      0	      0	      0	62664	    3	    229	    802	    139	21886	    230	    796	    137	22395	    230	    799	    137	22658	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283014800	    391	    700	    274	21881	16393	    391	    695	    273	21977	49162	      0	      0	      0	62668	    3	    229	    905	    167	21630	    230	    898	    165	22116	    231	    902	    166	22384	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283015700	    395	    710	    282	21861	16393	    395	    507	    202	22150	49162	      0	      0	      0	62683	    3	    229	    831	    147	21599	    231	    825	    145	22080	    231	    828	    146	22341	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283016600	    387	    556	    216	21984	16393	    387	    500	    195	22168	49162	      0	      0	      0	62687	    3	    230	    749	    124	21654	    231	    744	    122	22134	    231	    748	    123	22387	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283017500	    380	    483	    185	22099	16393	    380	    411	    157	22263	49162	      0	      0	      0	62687	    3	    230	    673	    102	21762	    231	    669	    100	22243	    231	    672	    100	22486	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283018400	    354	    386	    137	22373	16393	    354	    351	    126	22516	49162	      0	      0	      0	62685	    3	    228	    589	     77	21946	    229	    586	     75	22435	    229	    590	     75	22668	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283019300	    344	    366	    127	22562	16393	    344	    291	    101	22758	49162	      0	      0	      0	62674	    3	    228	    553	     66	22129	    228	    550	     64	22623	    229	    555	     64	22853	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283020200	    326	    203	     67	22948	16393	    326	    257	     85	22948	49162	      0	      0	      0	62664	    3	    228	    494	     42	22329	    228	    492	     40	22832	    229	    500	     40	23055	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283021100	    291	    230	     67	23162	16393	    291	    219	     64	23241	49162	      0	      0	      0	62664	    3	    228	    481	     35	22537	    229	    479	     34	23042	    229	    490	     34	23259	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283022000	    289	    197	     58	23327	16393	    289	    189	     55	23430	49162	      0	      0	      0	62664	    3	    229	    474	     29	22680	    230	    474	     27	23192	    230	    483	     28	23406	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283022900	    262	    187	     49	23527	16393	    262	    184	     48	23570	49162	      0	      0	      0	62664	    3	    229	    467	     24	22846	    230	    466	     22	23361	    230	    475	     23	23574	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283023800	    254	    156	     40	23666	16393	    253	    159	     41	23737	49162	      0	      0	      0	62664	    3	    230	    465	     19	22965	    230	    464	     17	23484	    231	    473	     18	23692	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283024700	    240	     96	     23	23986	16393	    240	     69	     17	24079	49162	      0	      1	      0	62660	    3	    229	    454	      6	23116	    230	    455	      4	23636	    230	    462	      6	23844	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283025600	    221	     44	     10	24269	16393	    221	     35	      8	24373	49162	      0	      0	      0	62659	    3	    227	    449	     -1	23254	    228	    449	     -2	23776	    228	    460	      0	23982	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283026500	    400	      2	      0	25053	16393	    400	      1	      0	25169	49162	      0	      0	      0	62687	    3	    227	     46	      0	24390	    227	     46	      0	24997	    228	     47	      0	25211	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1283027400	    338	      0	      0	25604	16385	    338	      0	      0	25774	49154	      0	      0	      0	62674	    3	    227	      0	      0	25229	    227	      0	      0	25896	    227	      0	      0	26134	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1283064300	    250	     27	      0	30639	16389	    250	      0	      0	31615	49154	      0	      0	      0	62528	    3	    227	      0	      0	31207	    228	      0	      0	31924	    228	      0	      0	31995	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1283064334																																						80001000h	        3	44063
1283065200	    364	     79	     29	29754	16397	    364	     12	      6	30691	49162	      0	     15	      0	62504	    3	    227	    430	      2	29547	    227	    429	      1	30146	    228	    441	      2	30200	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283066100	    315	    146	     47	28831	16393	    315	     68	     22	29509	49162	      0	     14	      0	62530	    3	    226	    448	     13	28395	    227	    447	     11	28988	    227	    458	     12	29096	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283067000	    280	    299	     84	27886	16393	    280	     30	     10	28920	49162	      0	     12	      0	62537	    3	    226	    452	     20	27624	    227	    451	     19	28218	    227	    461	     19	28355	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283067900	    344	    377	    130	27182	16393	    344	      4	      3	28310	49162	      0	     11	      0	62561	    3	    226	    469	     34	26965	    227	    469	     32	27551	    227	    477	     32	27709	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283068800	    352	    168	     62	27095	16393	    352	    250	     87	27318	49162	      0	     10	      0	62568	    3	    225	    477	     38	26406	    226	    476	     37	26981	    226	    483	     37	27153	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283069700	    341	    451	    155	26294	16393	    341	     16	      7	27260	49162	      0	      9	      0	62580	    3	    226	    488	     43	25952	    227	    486	     41	26522	    227	    493	     41	26698	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283070600	    375	    283	    107	26065	16393	    375	    283	    107	26299	49162	      0	      8	      0	62594	    3	    227	    535	     59	25498	    229	    532	     58	26057	    229	    537	     57	26242	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283071500	    360	    624	    227	25287	16393	    360	    116	     43	26154	49162	      0	      7	      0	62599	    3	    227	    588	     76	25067	    229	    586	     75	25617	    229	    589	     75	25813	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283072400	    396	    699	    289	24836	16393	    396	    380	    143	25393	49162	      0	      6	      0	62600	    3	    228	    765	    128	24534	    229	    758	    126	25066	    229	    761	    126	25277	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283073300	    405	   1294	    520	23778	16393	    405	    148	     65	25373	49162	      0	      5	      0	62622	    3	    228	    944	    177	23935	    229	    936	    175	24448	    229	    939	    175	24676	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283074200	    396	   1655	    657	22814	16393	    396	    819	    325	24093	49162	      0	      4	      0	62629	    3	    227	   1445	    304	23052	    228	   1436	    301	23548	    228	   1438	    302	23817	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283075100	    416	   2076	    866	21895	16393	    416	    684	    286	23049	49162	      0	      2	      0	62644	    3	    228	   1669	    359	22097	    229	   1656	    355	22570	    229	   1661	    358	22876	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283076000	    418	   1671	    701	21299	16393	    418	   1327	    556	21842	49162	      0	      1	      0	62662	    3	    227	   1812	    393	21282	    228	   1799	    389	21743	    228	   1804	    391	22070	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283076900	    432	   1545	    667	20821	16393	    432	   1793	    779	20897	49162	      0	      0	      0	62678	    3	    226	   2078	    454	20423	    227	   2066	    451	20882	    227	   2067	    452	21230	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283077800	    441	   2212	    977	20423	16393	    441	   1668	    738	20940	49162	      0	      0	      0	62668	    3	    228	   2414	    538	20865	    229	   2404	    536	21504	    229	   2405	    536	21896	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283078700	    447	   2500	   1121	20921	16393	    447	   1670	    748	21596	49162	      0	      1	      0	62664	    3	    228	   2624	    588	21264	    229	   2612	    585	21959	    229	   2613	    585	22353	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283079600	    448	   2484	   1114	20853	16393	    447	   2126	    954	21175	49162	      0	      0	      0	62665	    3	    228	   2889	    651	21107	    229	   2876	    648	21825	    229	   2880	    650	22247	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283080500	    450	    914	    414	21658	16393	    450	   3974	   1788	20211	49162	      0	      0	      0	62672	    3	    228	   3072	    693	20804	    230	   3068	    694	21518	    229	   3067	    693	21971	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283081400	    449	   2969	   1333	20536	16393	    449	   2189	    987	20887	49162	      0	      0	      0	62686	    3	    228	   3229	    730	20512	    230	   3222	    731	21230	    229	   3221	    730	21702	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283082300	    453	   2588	   1178	20474	16393	    453	   2780	   1260	20301	49162	      0	      0	      0	62691	    3	    228	   3389	    767	20232	    230	   3388	    770	20962	    229	   3384	    768	21454	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283083200	    449	   2870	   1292	20092	16393	    449	   2334	   1052	20484	49162	      0	      0	      0	62692	    3	    228	   3272	    738	20185	    229	   3265	    737	20922	    229	   3267	    738	21412	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283084100	    448	   1792	    807	20248	16393	    448	   4107	   1840	19148	49162	      0	      0	      0	62694	    3	    229	   3667	    836	19654	    230	   3655	    834	20406	    229	   3657	    834	20927	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283085000	    437	   3796	   1657	19124	16393	    437	   2486	   1094	19491	49162	      0	      0	      0	62696	    3	    229	   3801	    869	19352	    230	   3786	    866	20112	    230	   3790	    867	20650	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283085900	    433	   3248	   1409	18789	16393	    433	   3340	   1452	19131	49162	      0	      0	      0	62696	    3	    228	   3963	    904	19127	    230	   3947	    900	19907	    229	   3950	    901	20455	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
